workload_name,problem_size,qubits_required,circuit_depth,gate_count,cx_gate_ratio,superposition_score,entanglement_score,memory_requirement_mb,problem_type_encoded,time_complexity_encoded,circuit_volume,noise_sensitivity,quantum_overhead_ratio,nisq_viability_score,gate_density,entanglement_factor,oracle_a_label,oracle_b_label,nexar_prediction
classical_12_transformer_attention_forward,116,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,116.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_13_reinforcement_learning_q_table,83,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,83.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_14_gan_training_loop,123,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,123.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_15_gradient_boosting_classifier,113,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,113.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_16_cfd_lid_driven_cavity,93,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,93.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_17_climate_energy_balance_model,70,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,70.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_18_nbody_gravitational_sim,101,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,101.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_19_monte_carlo_option_pricing,83,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,83.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_20_traveling_salesman_branch_bound,121,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,121.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_21_a_star_pathfinding,168,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,168.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_22_graph_coloring_backtrack,81,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,81.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_23_regex_pattern_matcher,137,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,137.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_24_rsa_key_generation,98,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,98.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_25_aes_block_cipher,123,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,123.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_26_wavelet_transform_signal,88,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,88.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_27_pagerank_algorithm,69,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,69.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_28_rna_secondary_structure,101,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,101.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_29_hidden_markov_viterbi,100,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,100.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_30_matrix_inversion_gauss,75,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,75.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_31_sorting_comparison_suite,127,0,0,0,0.0,0.0,0.0,8.0,7,0,0,0.0,127.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_32_finite_element_truss,142,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,142.0,1.0,0.0,0.0,Classical,Classical,Classical
hybrid_01_qsvm_kernel_estimation,4,4,40,50,0.24,1.0,1.0,0.0,1,2,160,38.4,1.0,1.0,12.5,0.24,Classical,Classical,Classical
hybrid_02_quantum_boltzmann_sampling,8,8,88,94,0.48936170212765956,1.0,0.0,0.004,1,2,704,344.51063829787233,1.0,1.0,11.75,0.0,Classical,Classical,Classical
hybrid_03_variational_quantum_eigensolver_excited,10,10,152,154,0.2922077922077922,0.1,0.0,0.016,3,2,1520,444.15584415584414,1.0,1.0,15.4,0.0,Classical,Classical,Classical
hybrid_04_quantum_gan_generator,6,6,111,110,0.2909090909090909,0.167,1.0,0.001,3,2,666,193.74545454545455,1.0,1.0,18.333333333333332,0.2909090909090909,Classical,Classical,Classical
hybrid_05_drug_molecule_screening,84,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,84.0,1.0,0.0,0.0,Classical,Classical,Classical
hybrid_06_quantum_neural_network_classifier,8,8,133,159,0.3584905660377358,1.0,0.0,0.004,1,2,1064,381.4339622641509,1.0,1.0,19.875,0.0,Classical,Classical,Classical
hybrid_07_quantum_kernel_pca,6,6,88,114,0.24561403508771928,1.0,0.0,0.001,1,2,528,129.68421052631578,1.0,1.0,19.0,0.0,Classical,Classical,Classical
hybrid_08_quantum_transfer_learning,4,4,25,36,0.2777777777777778,0.686,0.625,0.0,1,2,100,27.77777777777778,1.0,1.0,9.0,0.1736111111111111,Classical,Classical,Classical
hybrid_09_qgan_image_generation,10,10,217,260,0.35384615384615387,1.0,0.0,0.016,1,2,2170,767.8461538461539,1.0,1.0,26.0,0.0,Classical,Classical,Classical
hybrid_10_quantum_reinforcement_learning,6,6,86,113,0.37168141592920356,0.933,1.0,0.001,4,2,516,191.78761061946904,1.0,1.0,18.833333333333332,0.37168141592920356,Classical,Classical,Classical
hybrid_11_vqe_caffeine_active_space,16,16,332,351,0.46153846153846156,1.0,0.692,1.0,3,2,5312,2451.6923076923076,1.0,1.0,21.9375,0.3193846153846154,Classical,Classical,Classical
hybrid_12_drug_binding_quantum_scoring,12,12,233,261,0.37547892720306514,1.0,1.0,0.062,1,2,2796,1049.8390804597702,1.0,1.0,21.75,0.37547892720306514,Classical,Classical,Classical
hybrid_13_quantum_molecular_dynamics,8,8,127,147,0.38095238095238093,1.0,0.0,0.004,1,2,1016,387.04761904761904,1.0,1.0,18.375,0.0,Classical,Classical,Classical
hybrid_14_qaoa_supply_chain,14,14,298,321,0.4984423676012461,1.0,0.0,0.25,1,2,4172,2079.5015576323985,1.0,1.0,22.928571428571427,0.0,Classical,Classical,Classical
hybrid_15_vqe_scheduling_job_shop,10,10,12,62,0.16129032258064516,1.0,0.0,0.016,1,2,120,19.35483870967742,1.0,1.0,6.2,0.0,Classical,Classical,Quantum
hybrid_16_qaoa_graph_partitioning,20,20,108,130,0.3384615384615385,1.0,0.508,16.0,1,2,2160,731.0769230769231,1.0,1.0,6.5,0.17193846153846154,Quantum,Quantum,Quantum
hybrid_17_variational_hamiltonian_simulation,14,14,68,193,0.29533678756476683,0.953,1.0,0.25,3,2,952,281.16062176165804,1.0,1.0,13.785714285714286,0.29533678756476683,Classical,Classical,Classical
hybrid_18_quantum_chemistry_active_space_selection,10,10,32,69,0.37681159420289856,0.881,1.0,0.016,3,2,320,120.57971014492753,1.0,1.0,6.9,0.37681159420289856,Classical,Classical,Quantum
hybrid_19_quantum_approximate_counting,16,16,72,108,0.46296296296296297,0.375,1.0,1.0,6,2,1152,533.3333333333334,1.0,1.0,6.75,0.46296296296296297,Classical,Classical,Classical
hybrid_20_quantum_random_number_generation,8,8,4,10,0.2,1.0,0.0,0.004,5,4,32,6.4,1.0,1.0,1.25,0.0,Classical,Classical,Classical
hybrid_21_portfolio_rebalancing_vqe,10,10,90,102,0.43137254901960786,1.0,0.0,0.016,1,2,900,388.2352941176471,1.0,1.0,10.2,0.0,Classical,Classical,Classical
hybrid_22_classical_heavy_hybrid,3,3,5,4,0.5,0.534,1.0,0.0,4,2,15,7.5,1.0,1.0,1.3333333333333333,0.5,Classical,Classical,Classical
hybrid_23_quantum_error_mitigation_zne,24,24,20,48,0.2916666666666667,0.667,0.438,256.0,3,2,480,140.0,1.0,1.0,2.0,0.12775,Classical,Quantum,Quantum
quantum_01_h2_molecule_vqe,4,4,38,41,0.36585365853658536,0.249,1.0,0.0,3,2,152,55.609756097560975,1.0,1.0,10.25,0.36585365853658536,Classical,Classical,Classical
quantum_02_lih_molecule_uccsd,12,12,22,24,0.7083333333333334,0.05,1.0,0.062,3,2,264,187.0,1.0,1.0,2.0,0.7083333333333334,Classical,Classical,Quantum
quantum_03_ising_model_simulation,16,16,248,247,0.4939271255060729,1.0,0.741,1.0,3,2,3968,1959.9028340080972,1.0,1.0,15.4375,0.366,Classical,Classical,Classical
quantum_04_heisenberg_spin_chain,10,10,193,197,0.5482233502538071,0.1,0.0,0.016,3,2,1930,1058.0710659898477,1.0,1.0,19.7,0.0,Classical,Classical,Classical
quantum_05_shor_factoring_15,8,8,14,24,0.375,0.75,1.0,0.004,3,2,112,42.0,1.0,1.0,3.0,0.375,Quantum,Classical,Classical
quantum_06_qaoa_portfolio_optimization,8,8,38,44,0.13636363636363635,1.0,0.0,0.004,3,2,304,41.45454545454545,1.0,1.0,5.5,0.0,Classical,Classical,Classical
quantum_07_qml_variational_classifier,6,6,99,98,0.24489795918367346,0.167,1.0,0.001,3,2,594,145.46938775510205,1.0,1.0,16.333333333333332,0.24489795918367346,Classical,Classical,Classical
quantum_08_quantum_walk_graph,4,4,61,67,0.1791044776119403,0.25,1.0,0.0,1,2,244,43.70149253731343,1.0,1.0,16.75,0.1791044776119403,Classical,Classical,Classical
quantum_09_vqe_water_molecule,14,14,112,120,0.3333333333333333,0.071,0.065,0.25,3,2,1568,522.6666666666666,1.0,1.0,8.571428571428571,0.021666666666666667,Classical,Classical,Classical
quantum_10_quantum_error_correction,17,17,13,34,0.7058823529411765,0.529,1.0,2.0,4,2,221,156.0,1.0,1.0,2.0,0.7058823529411765,Classical,Classical,Quantum
quantum_11_ghz_state_teleportation,3,3,6,8,0.375,1.0,1.0,0.0,3,2,18,6.75,1.0,1.0,2.6666666666666665,0.375,Classical,Classical,Classical
quantum_12_deutsch_jozsa_8q,9,9,7,21,0.14285714285714285,1.0,0.0,0.008,5,4,63,9.0,1.0,1.0,2.3333333333333335,0.0,Classical,Classical,Classical
quantum_13_quantum_phase_estimation,6,6,17,28,0.0,0.833,0.0,0.001,5,4,102,0.0,1.0,1.0,4.666666666666667,0.0,Classical,Classical,Quantum
quantum_14_hhl_algorithm,3,3,4,5,0.0,0.333,0.0,0.0,3,2,12,0.0,1.0,1.0,1.6666666666666667,0.0,Classical,Classical,Classical
quantum_14_vqe_120q_molecular_simulation,120,120,1199,1257,0.2840095465393795,1.0,0.426,2.028240960365167e+31,3,2,143880,40863.29355608592,1.0,0.0010000000000000002,10.475,0.12098806682577566,Quantum,Quantum,Quantum
quantum_15_nitrogen_fixation_vqe,20,20,225,510,0.40980392156862744,1.0,0.615,16.0,3,2,4500,1844.1176470588234,1.0,1.0,25.5,0.2520294117647059,Quantum,Classical,Quantum
quantum_16_lithium_battery_vqe,40,40,452,1261,0.34099920697858843,1.0,0.511,16777216.0,3,2,18080,6165.265662172879,1.0,1.0,31.525,0.1742505947660587,Quantum,Classical,Classical
quantum_17_iron_sulfur_protein_vqe,60,60,592,1693,0.33786178381571175,1.0,0.507,17592186044416.0,3,2,35520,12000.85056113408,1.0,0.1,28.216666666666665,0.17129592439456587,Quantum,Quantum,Quantum
quantum_18_superconductor_bcs_simulation,24,24,2385,2400,0.32166666666666666,1.0,0.482,256.0,1,2,57240,18412.2,1.0,0.010000000000000002,100.0,0.1550433333333333,Quantum,Classical,Classical
quantum_19_shor_factoring_21,10,10,37,57,0.5614035087719298,0.7,1.0,0.016,6,2,370,207.71929824561403,1.0,1.0,5.7,0.5614035087719298,Quantum,Classical,Quantum
quantum_20_shor_factoring_35,14,14,216,237,0.8565400843881856,0.5,0.0,0.25,6,2,3024,2590.1772151898736,1.0,1.0,16.928571428571427,0.0,Quantum,Classical,Classical
quantum_21_discrete_log_small,12,12,138,154,0.5584415584415584,0.333,0.0,0.062,1,2,1656,924.7792207792207,1.0,1.0,12.833333333333334,0.0,Quantum,Classical,Classical
quantum_22_grover_database_search_20q,20,20,4674,8725,0.5354727793696276,1.0,0.803,16.0,5,4,93480,50055.99541547278,1.0,0.010000000000000002,436.25,0.42998464183381097,Quantum,Classical,Classical
quantum_23_grover_3sat_satisfiability,12,12,650,1101,0.4141689373297003,1.0,1.0,0.062,5,4,7800,3230.517711171662,1.0,1.0,91.75,0.4141689373297003,Classical,Classical,Classical
quantum_24_qaoa_maxcut_50q,50,50,108,160,0.025,1.0,0.038,17179869184.0,3,2,5400,135.0,1.0,1.0,3.2,0.00095,Quantum,Quantum,Quantum
quantum_25_qaoa_vehicle_routing,32,32,142,176,0.045454545454545456,1.0,0.068,65536.0,3,2,4544,206.54545454545456,1.0,1.0,5.5,0.003090909090909091,Classical,Classical,Quantum
quantum_26_hubbard_model_2d,1,1,150,159,0.25157232704402516,1.0,0.0,0.0,6,2,150,37.735849056603776,1.0,1.0,159.0,0.0,Classical,Classical,Classical
quantum_27_schwinger_model_lattice_qed,16,16,1447,1824,0.32346491228070173,1.0,0.485,1.0,1,2,23152,7488.859649122806,1.0,0.1,114.0,0.15688048245614034,Classical,Classical,Classical
quantum_28_transverse_field_ising_2d,1,1,22,32,0.375,1.0,0.0,0.0,6,2,22,8.25,1.0,1.0,32.0,0.0,Classical,Classical,Classical
quantum_29_hydrogen_chain_h6_vqe,12,12,90,175,0.46285714285714286,0.835,1.0,0.062,3,2,1080,499.8857142857143,1.0,1.0,14.583333333333334,0.46285714285714286,Classical,Classical,Classical
quantum_30_bernstein_vazirani_16q,16,16,12,40,0.2,1.0,0.3,1.0,5,4,192,38.400000000000006,1.0,1.0,2.5,0.06,Classical,Classical,Quantum
quantum_31_simon_hidden_period,10,10,7,18,0.4444444444444444,0.8,1.0,0.016,5,4,70,31.11111111111111,1.0,1.0,1.8,0.4444444444444444,Classical,Classical,Quantum
quantum_32_quantum_counting_8q,8,8,216,294,0.3673469387755102,1.0,1.0,0.004,1,2,1728,634.7755102040817,1.0,1.0,36.75,0.3673469387755102,Classical,Classical,Classical
quantum_33_surface_code_distance3,17,17,13,18,0.3333333333333333,0.294,0.5,2.0,3,2,221,73.66666666666666,1.0,1.0,1.0588235294117647,0.16666666666666666,Classical,Classical,Quantum
quantum_34_quantum_key_distribution_bb84,8,8,8,58,0.0,1.0,0.0,0.004,6,2,64,0.0,1.0,1.0,7.25,0.0,Classical,Classical,Classical
quantum_35_quantum_monte_carlo_option,14,14,42,53,0.22641509433962265,0.071,1.0,0.25,3,2,588,133.13207547169813,1.0,1.0,3.7857142857142856,0.22641509433962265,Classical,Classical,Quantum
quantum_36_qaoa_credit_risk,20,20,274,296,0.32432432432432434,1.0,0.486,16.0,1,2,5480,1777.2972972972973,1.0,1.0,14.8,0.15762162162162163,Quantum,Classical,Quantum
quantum_37_bell_state_2q_minimal,2,2,3,2,0.5,0.5,1.0,0.0,5,4,6,3.0,1.0,1.0,1.0,0.5,Classical,Classical,Classical
quantum_38_random_circuit_100q,100,100,5751,5750,0.13043478260869565,1.0,0.196,1.9342813113834067e+25,3,2,575100,75013.04347826086,1.0,0.0010000000000000002,57.5,0.025565217391304348,Quantum,Quantum,Quantum
quantum_39_qft_20_qubit,20,20,32,50,0.0,1.0,0.3,16.0,1,2,640,0.0,1.0,1.0,2.5,0.0,Classical,Quantum,Quantum
quantum_40_variational_quantum_thermalizer,15,15,237,236,0.23728813559322035,0.067,1.0,0.5,3,2,3555,843.5593220338983,1.0,1.0,15.733333333333333,0.23728813559322035,Classical,Classical,Classical
quantum_41_vqe_4q_minimal_h2,4,4,7,8,0.5,0.5,0.0,0.0,4,2,28,14.0,1.0,1.0,2.0,0.0,Classical,Classical,Classical
quantum_42_high_depth_noise_sensitive,30,30,37501,37500,0.2,1.0,0.3,16384.0,3,2,1125030,225006.0,1.0,0.010000000000000002,1250.0,0.06,Classical,Classical,Classical
quantum_43_oversize_150q_rejected,150,150,1348,1347,0.33184855233853006,1.0,0.498,2.1778071482940062e+40,3,2,202200,67099.77728285077,1.0,0.0010000000000000002,8.98,0.16526057906458796,Reject,Reject,Reject
quantum_44_amplitude_estimation_16q,16,16,16,36,0.0,1.0,0.167,1.0,3,2,256,0.0,1.0,1.0,2.25,0.0,Classical,Classical,Quantum
